Record #	Title	Publisher	Place	Date	Author	Edition
000000647	The end of glory; an interpretation of the origins of World War II [by] Laurence Lafore.	J. B. Lippincott Co. [1970]	pau	1970	Lafore, Laurence Davis.	
000000648	Western medical pioneers in feudal Japan [by] John Z. Bowers.	Published for Josiah Macy, Jr., Foundation, by Johns Hopkins Press [1970]	mdu	1970	Bowers, John Z., 1913-1993.	
000000648	Western medical pioneers in feudal Japan [by] John Z. Bowers.	Published for Josiah Macy, Jr., Foundation, by Johns Hopkins Press [1970]	mdu	1970	Bowers, John Z., 1913-1993.	
000000648	Western medical pioneers in feudal Japan [by] John Z. Bowers.	Published for Josiah Macy, Jr., Foundation, by Johns Hopkins Press [1970]	mdu	1970	Bowers, John Z., 1913-1993.	1
000000648	Western medical pioneers in feudal Japan [by] John Z. Bowers.	Published for Josiah Macy, Jr., Foundation, by Johns Hopkins Press [1970]	mdu	1970	Bowers, John Z., 1913-1993.	2
000000649	Adventures in education [by] William van der Eyken and Barry Turner.	Allen Lane, 1969.	enk	1969	Van der Eyken, Willem, 1933-	
000000650	Buyer attitudes and brand choice behavior [by] George S. Day.	Free Press [1970]	nyu	1970	Day, George S.	
000000651	Sculpture [by] L. R. Rogers.	Oxford U.P., 1969.	enk	1969	Rogers, Leonard Robert, 1924-	
000000652	Economics in Kauṭilya.	Sanskrit College, 1967.	ii 	1967	Sen, Benoychandra.	
000000653	Deshapriya Jatindra Mohan Sengupta, by Padmini Sengupta.	Publications Division, Ministry of Information and Broadcasting, Govt. of India [1968]	ii 	1968	Sengupta, Padmini Sathianadhan, 1905-	
000000653	Deshapriya Jatindra Mohan Sengupta, by Padmini Sengupta.	Publications Division, Ministry of Information and Broadcasting, Govt. of India [1968]	ii 	1968	Sengupta, Padmini Sathianadhan, 1905-	
000000654	Price behaviour in India, by P. V. George.	University of Bombay, 1968.	ii 	1968	George, P. V.	
000000655	Report, December, 1967.	Manager of Publications, 1968.	ii 	1968	India. Study Team on Promotion Policies, Conduct Rules, Discipline, and Morale.	
000000655	Report, December, 1967.	Manager of Publications, 1968.	ii 	1968	India. Study Team on Promotion Policies, Conduct Rules, Discipline, and Morale.	v.1-2
000000656	Communist China's agriculture; its development and future potential [by] Owen L. Dawson.	Praeger Publishers [1970]	nyu	1970	Dawson, Owen L.	
000000657	Remote sensing with special reference to agriculture and forestry.	National Academy of Sciences, 1970.	dcu	1970	National Research Council (U.S.). Committee on Remote Sensing for Agricultural Purposes.	
000000658	The Hebrew verbless clause in the Pentateuch [by] Francis I. Andersen.	Published for the Society of Biblical Literature by Abingdon Press [1970]	tnu	1970	Andersen, Francis I., 1925-	v.14
000000659	Pen-portraits and tributes by Gandhiji; sketches of eminent men and women by Mahatma Gandhi. Compiled and edited by U. S. Mohan Rao.	National Book Trust, India [1969]	ii 	1969	Gandhi, Mahatma, 1869-1948.	
000000659	Pen-portraits and tributes by Gandhiji; sketches of eminent men and women by Mahatma Gandhi. Compiled and edited by U. S. Mohan Rao.	National Book Trust, India [1969]	ii 	1969	Gandhi, Mahatma, 1869-1948.	
000000660	Child Welfare League of America standards for day care service.	Child Welfare League of America, 1969.	nyu	1969	Child Welfare League of America. Committee on Standards for Day Care.	
000000661	Problems of public administration. Edited by D. P. Singh.	Asia Pub. House [c1967]	ii 	1967	Singh, Durga Prasad, 1930-	
000000662	Law in culture and society, edited by Laura Nader.	Aldine Pub. Co. [1969]	ilu	1969		
000000662	Law in culture and society, edited by Laura Nader.	Aldine Pub. Co. [1969]	ilu	1969		
000000663	Selective service: the attorney's view, edited by Beverly M. Poindexter.	Institute of Continuing Legal Education [1969]	miu	1969		
000000663	Selective service: the attorney's view, edited by Beverly M. Poindexter.	Institute of Continuing Legal Education [1969]	miu	1969		
000000664	Marriage counselling in the community / [by] W. L. Herbert and F. V. Jarvis.	Pergamon Press, [1970]	enk	1970	Herbert, W. L.	
000000665	Techno-economic survey of Jammu and Kashmir.	[1969]	ii 	1969	National Council of Applied Economic Research.	
000000666	Industrial programmes for the fourth plan: Mysore.	[1969]	ii 	1969	National Council of Applied Economic Research.	
000000668	Bert Williams, son of laughter; a symposium of tribute to the man and to his work, by his friends and associates, with a pref. by David Belasco.	Negro Universities Press [1969]	nyu	1969	Rowland, Mabel.	
000000669	The legendary American; the remarkable career and strange disappearance of Jim Thompson.	Houghton Mifflin, 1970.	mau	1970	Warren, William, 1930-	
000000669	The legendary American; the remarkable career and strange disappearance of Jim Thompson.	Houghton Mifflin, 1970.	mau	1970	Warren, William, 1930-	
000000670	The Middle Ages; treasures from the Cloisters and the Metropolitan Museum of Art. Los Angeles County Museum of Art, January 18- March 29, 1970. The Art Institute of Chicago, May 16- July 5, 1970.	Los Angeles County Museum of Art, c1969]	cau	1969	Ostoia, Vera K.	
000000671	Say yes.	Oxford University Press, 1969.	onc	1969	Waddington, Miriam.	
000000672	Images and issues; the Queensland state elections of 1963 and 1966 [by] Colin A. Hughes. Constituency studies by K. W. Knight [and others]	Australian National University Press, 1969.	at 	1969	Hughes, Colin A.	
000000672	Images and issues; the Queensland state elections of 1963 and 1966 [by] Colin A. Hughes. Constituency studies by K. W. Knight [and others]	Australian National University Press, 1969.	at 	1969	Hughes, Colin A.	
000000673	Professional mail surveys [by] Paul L. Erdos, with the assistance of Arthur J. Morgan.	McGraw-Hill [1970]	nyu	1970	Erdos, Paul L.	
000000674	Parasitism and symbiology; an introductory text [by] Clark P. Read.	Ronald Press Co. [1970]	nyu	1970	Read, Clark P., 1921-	
000000675	Flying a red kite, stories.	Ryerson Press [1967, c1962]	onc	1967	Hood, Hugh.	
000000676	The unexpected universe, by Loren Eiseley.	Harcourt, Brace & World [1969]	nyu	1969	Eiseley, Loren C., 1907-1977.	
000000676	The unexpected universe, by Loren Eiseley.	Harcourt, Brace & World [1969]	nyu	1969	Eiseley, Loren C., 1907-1977.	
000000677	The complete works of George Gascoigne. [Edited by John W. Cunliffe.	Greenwood Press, 1969]	nyu	1969	Gascoigne, George, 1542?-1577.	v.2
000000677	The complete works of George Gascoigne. [Edited by John W. Cunliffe.	Greenwood Press, 1969]	nyu	1969	Gascoigne, George, 1542?-1577.	v.2
000000677	The complete works of George Gascoigne. [Edited by John W. Cunliffe.	Greenwood Press, 1969]	nyu	1969	Gascoigne, George, 1542?-1577.	v.1
000000677	The complete works of George Gascoigne. [Edited by John W. Cunliffe.	Greenwood Press, 1969]	nyu	1969	Gascoigne, George, 1542?-1577.	v.2
000000677	The complete works of George Gascoigne. [Edited by John W. Cunliffe.	Greenwood Press, 1969]	nyu	1969	Gascoigne, George, 1542?-1577.	v.1
000000677	The complete works of George Gascoigne. [Edited by John W. Cunliffe.	Greenwood Press, 1969]	nyu	1969	Gascoigne, George, 1542?-1577.	v.2
000000678	Grammatica Hungaro-Latina, by Ioannes Sylvester Pannonius.	Indiana University, Research Center for the Language Sciences [1968]	inu	1968	Sylvester, János, ca. 1504-ca. 1555	
000000679	The structure of psychological well-being, by Norman M. Bradburn, with the assistance of C. Edward Noll.	Aldine Pub. Co. [1969]	ilu	1969	Bradburn, Norman M.	
000000680	The type specimen of Delacolonge. Les caractèrs et les vignettes de la fonderie du sieur Delacolonge (Lyons) 1773). Introduction and notes by Harry Carter.	Van Gendt; Abner Schram, 1969.	ne 	1969	Delacolonge, firm, Lyons.	
000000681	Ordinary, moving [by] Phyllis Gotlieb.	Oxford University Press, 1969.	onc	1969	Gotlieb, Phyllis, 1926-	
000000681	Ordinary, moving [by] Phyllis Gotlieb.	Oxford University Press, 1969.	onc	1969	Gotlieb, Phyllis, 1926-	
000000682	Beliefs, attitudes, and human affairs [by] Daryl J. Bem.	Brooks/Cole Pub. Co. [1970]	cau	1970	Bem, Daryl J.	
000000682	Beliefs, attitudes, and human affairs [by] Daryl J. Bem.	Brooks/Cole Pub. Co. [1970]	cau	1970	Bem, Daryl J.	
000000682	Beliefs, attitudes, and human affairs [by] Daryl J. Bem.	Brooks/Cole Pub. Co. [1970]	cau	1970	Bem, Daryl J.	
000000684	The study of instinct, by N. Tinbergen.	Clarendon P., 1969.	enk	1969	Tinbergen, Niko, 1907-1988.	
000000687	War is heaven] [By] D. Keith Mano.	Doubleday [1970]	nyu	1970	Mano, D. Keith.	
000000688	Income and its distribution in Bihar [by] S. R. Bose.	Firma K. L. Mukhopadhyay, 1969.	ii 	1969	Bose, S. R. 1897-1975.	
000000688	Income and its distribution in Bihar [by] S. R. Bose.	Firma K. L. Mukhopadhyay, 1969.	ii 	1969	Bose, S. R. 1897-1975.	
000000689	Simulation and analysis of industrial systems, by J. W. Schmidt and R. E. Taylor.	R. D. Irwin, 1970.	ilu	1970	Schmidt, J. William	
000000689	Simulation and analysis of industrial systems, by J. W. Schmidt and R. E. Taylor.	R. D. Irwin, 1970.	ilu	1970	Schmidt, J. William	
000000690	Public finance, by K. K. Sharma.	Bangalore Print. & Pub. Co., 1969.	ii 	1969	Sharma, Krishna Kumar, 1934-	
000000690	Public finance, by K. K. Sharma.	Bangalore Print. & Pub. Co., 1969.	ii 	1969	Sharma, Krishna Kumar, 1934-	
000000691	Today's Negro voices; an anthology by young Negro poets, edited by Beatrice M. Murphy.	J. Messner [1970]	nyu	1970	Murphy, Beatrice M., 1908-	
000000692	Progress in nuclear hematology and allied fields, edited by E. Szirmai.	Dept. of Nuclear Hematology, Medical Section, Institution of Nuclear Engineers, 1967.	enk	1967	Szirmai, E.	
000000693	Chinese and foreign personalities who attended National Day celebrations in China [on] 1 October 1969.	1969.	xx 	1969		
000000694	Agro-economic survey of tribal Mandla, by M. L. Patel.	People's Pub. House [1969]	ii 	1969	Patel, Mahendra Lal, 1935-	
000000695	Tausug armed conflict: the social organization of military activity in a Philippine Moslem society, by Thomas M. Kiefer.	Philippine Studies Program, University of Chicago, 1969, c1968.	ilu	1969	Kiefer, Thomas M.	
000000696	Population geography: a reader [by] George J. Demko, Harold M. Rose [and] George A. Schnell.	McGraw-Hill [1970]	nyu	1970	Demko, George J., 1933-	
000000696	Population geography: a reader [by] George J. Demko, Harold M. Rose [and] George A. Schnell.	McGraw-Hill [1970]	nyu	1970	Demko, George J., 1933-	
000000697	Lohia.	Rashmi Prakashan [1969]	ii 	1969	Varmā, Rajanīkānta.	
000000698	Gold and the international monetary system / [by] S. L. N. Simha.	Rao and Raghavan, [1969].	ii 	1969	Simha, S. L. N.	
000000699	Sociology of medicine [by] Rodney M. Coe.	McGraw-Hill [1970]	nyu	1970	Coe, Rodney M.	
000000699	Sociology of medicine [by] Rodney M. Coe.	McGraw-Hill [1970]	nyu	1970	Coe, Rodney M.	
000000700	The Semai: a nonviolent people of Malaya.	Holt, Rinehart, and Winston [1968]	nyu	1968	Dentan, Robert Knox, 1936-	
000000701	Modern applied algebra [by] Garrett Birkhoff and Thomas C. Bartee.	McGraw-Hill [1970]	nyu	1970	Birkhoff, Garrett, 1911-1996.	
000000702	An outline of psychiatry [by] Clarence J. Rowe.	W. C. Brown Co. [1975]	iau	1970	Rowe, Clarence J. 1916-	
000000703	Monopoly and competition: selected readings.	Penguin, 1969.	enk	1969	Hunter, Alex.	
000000703	Monopoly and competition: selected readings.	Penguin, 1969.	enk	1969	Hunter, Alex.	
000000706	Money in development. The functions of money in equilibrium and disequilibrium. With special reference to developing countries. [By] P. C. Bos. Preface by F. de Roos.	Rotterdam University Press, 1969.	ne 	1969	Bos, Pieter Cornelis, 1939-	
000000706	Money in development. The functions of money in equilibrium and disequilibrium. With special reference to developing countries. [By] P. C. Bos. Preface by F. de Roos.	Rotterdam University Press, 1969.	ne 	1969	Bos, Pieter Cornelis, 1939-	
000000707	Chambā rumāl, by A.K. Bhattacharyya.	Indian Museum [1968]	ii 	1968	Bhattacharyya, A. K. 1919-	
000000708	Theory of colours. Translated from the German, with notes, by Charles Lock Eastlake. Introd. by Deane B. Judd.	M.I.T. Press, [1970]	mau	1970	Goethe, Johann Wolfgang von, 1749-1832.	
000000709	The clinical interaction, with special reference to the Rorschach, by Seymour B. Sarason.	Greenwood Press [1969, c1954]	nyu	1969	Sarason, Seymour Bernard, 1919-2010.	
000000710	Gods and games; toward a theology of play [by] David L. Miller.	World Pub. Co. [1970]	nyu	1970	Miller, David LeRoy.	
000000711	Miss Vietnam, and texts of other happenings. Translated by Carl Weissner.	Nova Broadcast Press, 1968.	cau	1968	Vostell, Wolf, 1932-	
000000713	Economic provisions for old age of rural families in five southern states [by] Betty W. Bailey [and others.	1968.	gau	1968		
000000713	Economic provisions for old age of rural families in five southern states [by] Betty W. Bailey [and others.	1968.	gau	1968		v.138(1968)
000000714	A study on the pattern of utilisation of educated persons in Orissa.	1968]	ii 	1968	Orissa (India). Planning and Co-ordination (Evaluation) Dept.	
000000714	A study on the pattern of utilisation of educated persons in Orissa.	1968]	ii 	1968	Orissa (India). Planning and Co-ordination (Evaluation) Dept.	
000000715	Introductory Punjabi [by] Ujjal Singh Bahri [and] Paramjit Singh Walia.	Dept. of Linguistics, Punjabi University, 1968.	ii 	1968	Bahri, Ujjal Singh.	
000000717	The China helpers: Western advisers in China, 1620-1960 [by] Jonathan Spence.	Bodley Head, 1969.	enk	1969	Spence, Jonathan D.	
000000719	Kitsch; the world of bad taste. With special contributions by John McHale [and others] and essays by Clement Greenberg and Hermann Broch. [Editorial assistance on the English-language ed. by Vivienne Menkes.	Universe Books [1969]	nyu	1969	Dorfles, Gillo, 1910-2018.	
000000720	Aboriginal progress: a new era? / Edited by D. E. Hutchison.	University of Western Australia Press, [1969]	at 	1969		
000000721	Biology of the immune response [by] Peter Abramoff [and] Mariano F. La Via. [Contributors: Nancy K. Brien et al.]	McGraw-Hill [1970]	nyu	1970	Abramoff, Peter, 1927-	
000000721	Biology of the immune response [by] Peter Abramoff [and] Mariano F. La Via. [Contributors: Nancy K. Brien et al.]	McGraw-Hill [1970]	nyu	1970	Abramoff, Peter, 1927-	
000000722	Thomas Eakins : his photographic works / [text by Gordon Hendricks].	Pennsylvania Academy of the Fine Arts, 1969.	pau	1969	Eakins, Thomas, 1844-1916.	
000000723	Photographic dosimetry of ionizing radiations, [by] V. F. Kozlov. Translated from Russian [by Z. Lerman]	Israel Program for Scientific Translations; [available from the U.S. Department of Commerce, Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1966.	is 	1966	Kozlov, V. F.	
000000724	Atomic physics; from the original [German] translation of John Dougall.	Blackie, 1969.	enk	1969	Born, Max, 1882-1970.	
000000725	Judicial review and education; a study in trends, August 1947-December 1964 [by] G. S. Sharma.	National Council of Educational Research and Training [1969]	ii 	1969	Sharma, G. S., 1914-	
000000726	Probability and inductive logic [by] Henry E. Kyburg, Jr.	Macmillan [1970]	nyu	1970	Kyburg, Henry Ely, 1928-	
000000727	Encounter with Asia.	Ward Lock, 1969.	enk	1969	Emery, Edith.	
000000727	Encounter with Asia.	Ward Lock, 1969.	enk	1969	Emery, Edith.	
000000728	The letter box: a history of Post Office pillar and wall boxes; preface by Anthony Wedgwood Benn.	Centaur P., 1969.	enk	1969	Farrugia, Jean.	
000000729	Survey of India's export potential of oilcakes [by] Dept. of Economics, University of Bombay, Bombay, and Operations Research Group, Baroda. Prepared under the guidance of the Export Promotion Division, U.S. Agency for International Development, New Delhi, for the Ministry of Foreign Trade and Supply, Govt. of India.	Available from Indian Institute of Foreign Trade, 1969]	ii 	1969	University of Bombay. Dept. of Economics.	v.1
000000729	Survey of India's export potential of oilcakes [by] Dept. of Economics, University of Bombay, Bombay, and Operations Research Group, Baroda. Prepared under the guidance of the Export Promotion Division, U.S. Agency for International Development, New Delhi, for the Ministry of Foreign Trade and Supply, Govt. of India.	Available from Indian Institute of Foreign Trade, 1969]	ii 	1969	University of Bombay. Dept. of Economics.	v.2
000000729	Survey of India's export potential of oilcakes [by] Dept. of Economics, University of Bombay, Bombay, and Operations Research Group, Baroda. Prepared under the guidance of the Export Promotion Division, U.S. Agency for International Development, New Delhi, for the Ministry of Foreign Trade and Supply, Govt. of India.	Available from Indian Institute of Foreign Trade, 1969]	ii 	1969	University of Bombay. Dept. of Economics.	v.3
000000729	Survey of India's export potential of oilcakes [by] Dept. of Economics, University of Bombay, Bombay, and Operations Research Group, Baroda. Prepared under the guidance of the Export Promotion Division, U.S. Agency for International Development, New Delhi, for the Ministry of Foreign Trade and Supply, Govt. of India.	Available from Indian Institute of Foreign Trade, 1969]	ii 	1969	University of Bombay. Dept. of Economics.	v.4
000000729	Survey of India's export potential of oilcakes [by] Dept. of Economics, University of Bombay, Bombay, and Operations Research Group, Baroda. Prepared under the guidance of the Export Promotion Division, U.S. Agency for International Development, New Delhi, for the Ministry of Foreign Trade and Supply, Govt. of India.	Available from Indian Institute of Foreign Trade, 1969]	ii 	1969	University of Bombay. Dept. of Economics.	v.5-A
000000729	Survey of India's export potential of oilcakes [by] Dept. of Economics, University of Bombay, Bombay, and Operations Research Group, Baroda. Prepared under the guidance of the Export Promotion Division, U.S. Agency for International Development, New Delhi, for the Ministry of Foreign Trade and Supply, Govt. of India.	Available from Indian Institute of Foreign Trade, 1969]	ii 	1969	University of Bombay. Dept. of Economics.	v.5-B
000000732	Industrial man: selected readings, edited by Tom Burns.	Penguin, [1969.]	enk	1969	Burns, Tom, 1913-	
000000733	New York city architecture.	1969.	dcu	1969	Historic American Buildings Survey.	
000000734	An approach to economic problems of Pakistan.	Kifayat Academy [1969]	pk 	1969	Aḥmad, Jamīl, d. 1999.	
000000734	An approach to economic problems of Pakistan.	Kifayat Academy [1969]	pk 	1969	Aḥmad, Jamīl, d. 1999.	
000000735	Beliefs and values [by] Karl E. Scheibe.	Holt, Rinehart and Winston [1970]	nyu	1970	Scheibe, Karl E., 1937-	
000000735	Beliefs and values [by] Karl E. Scheibe.	Holt, Rinehart and Winston [1970]	nyu	1970	Scheibe, Karl E., 1937-	
000000736	Gas-liquid reactions [by] P. V. Danckwerts.	McGraw-Hill Book Co. [1970]	nyu	1970	Danckwerts, P. V., 1916-	
000000737	John Webster: image patterns & canon, by K. H. Ansari.	Jalaluddin Rumi Publications; distributors for India: Sterling Publishers, Delhi [1969]	ii 	1969	Ansari, K. Habibmohamed.	
000000737	John Webster: image patterns & canon, by K. H. Ansari.	Jalaluddin Rumi Publications; distributors for India: Sterling Publishers, Delhi [1969]	ii 	1969	Ansari, K. Habibmohamed.	
000000738	Writing for the juvenile and teenage market.	Funk & Wagnalls [1969]	nyu	1969	Fitz-Randolph, Jane.	
000000738	Writing for the juvenile and teenage market.	Funk & Wagnalls [1969]	nyu	1969	Fitz-Randolph, Jane.	
000000739	Better village through social education.	Savitri Debi, 1968]	ii 	1968	Das, Basantakumar.	
000000739	Better village through social education.	Savitri Debi, 1968]	ii 	1968	Das, Basantakumar.	
000000740	Voluntary action in a developing society [by] V. M. Kulkarni.	Indian Institute of Public Administration [1969]	ii 	1969	Kulkarni, Vinayak Martand, 1915-	
000000741	Families in crisis, edited by Paul H. Glasser and Lois N. Glasser.	Harper & Row [1970]	nyu	1970	Glasser, Paul H.	
000000741	Families in crisis, edited by Paul H. Glasser and Lois N. Glasser.	Harper & Row [1970]	nyu	1970	Glasser, Paul H.	
000000741	Families in crisis, edited by Paul H. Glasser and Lois N. Glasser.	Harper & Row [1970]	nyu	1970	Glasser, Paul H.	
000000741	Families in crisis, edited by Paul H. Glasser and Lois N. Glasser.	Harper & Row [1970]	nyu	1970	Glasser, Paul H.	
000000741	Families in crisis, edited by Paul H. Glasser and Lois N. Glasser.	Harper & Row [1970]	nyu	1970	Glasser, Paul H.	
000000742	Karachi public library, a scheme.	1967.	ii 	1967	Society for the Promotion and Improvement of Libraries (Karachi, Pakistan)	
000000742	Karachi public library, a scheme.	1967.	ii 	1967	Society for the Promotion and Improvement of Libraries (Karachi, Pakistan)	
000000743	Report.	Ministry of Planning and Economic Affairs, Ceylon, 1967.	ce 	1967	Ceylon. Planning Committee on Economic Overheads.	
000000744	The story of notation.	Greenwood Press [1969]	nyu	1969	Williams, Charles Francis Abdy, 1855-1923.	
000000745	Lumumba: the last fifty days, by G. Heinz and H. Donnay. Translated from the French by Jane Clark Seitz.	Grove Press [1970, c1969]	nyu	1970	Heinz, G.	
000000747	The instruments of the modern orchestra & early records of the precursors of the violin family.	William Reeves, 1969.	enk	1969	Schlesinger, Kathleen.	
000000748	Economic models, estimation and risk programming; Essays in honor of Gerhard Tintner. Edited by K. A. Fox, J. K. Sengupta, and G. V. L. Narasimham.	Springer-Verlag, 1969.	gw 	1969		
000000749	Ruining the new road; poems.	Random House [1970]	nyu	1970	Matthews, William, 1942-1997	
000000751	Structure and performance of the U.S. communications industry; Government regulation and company planning.	Division of Research, Graduate School of Business Administration, Harvard University, 1970.	mau	1970	Borchardt, Kurt, 1912-	
000000752	Man and food.	McGraw-Hill [1970]	nyu	1970	Pyke, Magnus.	
000000753	1001 questions answered about storms, and other natural air disasters. Illustrated with photos. and with drawings by James MacDonald.	Dodd, Mead [1970]	nyu	1970	Tufty, Barbara.	
000000754	Party and people: a study of political change in Tunisia.	C. Hurst, 1969.	enk	1969	Rudebeck, Lars, 1936-	
000000755	Husain / Introd. and analytical notes by Geeta Kapur.	Vakil, 1969?]	ii 	1969	Husain, Maqbul Fida.	
000000756	Guide to Korean culture.	Yonsei University Press [1968]	ko 	1968	Ha, Tae Hung.	
000000757	Physics for poets [by Robert H. March.	McGraw-Hill, 1970]	nyu	1970	March, Robert H., 1937-	
000000758	Woman's place; options and limits in professional careers.	University of California Press, 1970.	cau	1970	Epstein, Cynthia Fuchs.	
000000758	Woman's place; options and limits in professional careers.	University of California Press, 1970.	cau	1970	Epstein, Cynthia Fuchs.	
000000759	Writing degree zero, and Elements of semiology. Pref. by Susan Sontag. Translated from the French by Annette Lavers and Colin Smith.	Beacon Press [1970]	mau	1970	Barthes, Roland.	
000000759	Writing degree zero, and Elements of semiology. Pref. by Susan Sontag. Translated from the French by Annette Lavers and Colin Smith.	Beacon Press [1970]	mau	1970	Barthes, Roland.	
000000761	Ancient Indian society, religion, and mythology as depicted in the Mārkaṇḍeya-Purāna; a critical study, by Nileshvari Y. Desai.	Faculty of Arts, M.S. University of Baroda, 1968.	ii 	1968	Desai, Nileshvari Y., 1934-	
000000763	Small town and the Nation : the conflict of local and translocal forces / [by] Don Martindale [and] R. Galen Hanson.	Greenwood Pub. Co., [1969]	ctu	1969	Martindale, Don.	
000000763	Small town and the Nation : the conflict of local and translocal forces / [by] Don Martindale [and] R. Galen Hanson.	Greenwood Pub. Co., [1969]	ctu	1969	Martindale, Don.	(copy 1)
000000764	Grammatica Anglo-Romana, 1687.	Scolar P., 1969.	enk	1969	Shaw, Samuel, 1635-1696.	no.170
000000764	Grammatica Anglo-Romana, 1687.	Scolar P., 1969.	enk	1969	Shaw, Samuel, 1635-1696.	
000000765	Monetary theory: selected readings, edited by R. W. Clower.	Penguin, 1969.	enk	1969	Clower, Robert W.	
000000766	Problems of Nepalese economy. Foreword by Naresh Man Singh.	Gayetri Shrestha] 1967.	 \	eng\	BK\	MIU\	umich\	umich\	google\	google\	Shrestha,Amrit Man.	1967		
000000767	Papers.	Printed at WPAU Press, 1967]	pk 	1967	Seminar on Food Production and Consumption in Pakistan (1965 : West Pakistan Agricultural University)	v.1
000000767	Papers.	Printed at WPAU Press, 1967]	pk 	1967	Seminar on Food Production and Consumption in Pakistan (1965 : West Pakistan Agricultural University)	v.2
000000767	Papers.	Printed at WPAU Press, 1967]	pk 	1967	Seminar on Food Production and Consumption in Pakistan (1965 : West Pakistan Agricultural University)	v.1
000000767	Papers.	Printed at WPAU Press, 1967]	pk 	1967	Seminar on Food Production and Consumption in Pakistan (1965 : West Pakistan Agricultural University)	v.2
000000768	Economic regionalization of India; problems and approaches, by P. Sen Gupta and Galina Sdasyuk. Scientific consultant: V. V. Pokshishevskiy. Editor: A. Mitra.	A. Chandra Sekhar, Registrar General & Ex-officio Census Commissioner of India [1968]	ii 	1968	Sen Gupta, P.	
000000769	A field guide to the insects of America north of Mexico, by Donald J. Borror and Richard E. White. Color and shaded drawings by Richard E. White. Line drawings by the authors	Houghton Mifflin, 1970	mau	1970	Borror, Donald Joyce, 1907-1988	
000000769	A field guide to the insects of America north of Mexico, by Donald J. Borror and Richard E. White. Color and shaded drawings by Richard E. White. Line drawings by the authors	Houghton Mifflin, 1970	mau	1970	Borror, Donald Joyce, 1907-1988	
000000769	A field guide to the insects of America north of Mexico, by Donald J. Borror and Richard E. White. Color and shaded drawings by Richard E. White. Line drawings by the authors	Houghton Mifflin, 1970	mau	1970	Borror, Donald Joyce, 1907-1988	
000000770	Summary of proceedings. Edited by Ivar Ivask.	1969.	wau	1969	Conference on Baltic Studies. University of Maryland, 1968.	
000000774	The comforts of unreason; a study of the motives behind irrational thought.	Greenwood Press [1970]	ctu	1970	Crawshay-Williams, Rupert.	
000000775	Readings in contemporary economics, edited by Leonard S. Silk.	McGraw-Hill [1970]	nyu	1970	Silk, Leonard Solomon, 1918-1995.	
000000776	Tourist India; all-India tourist guide and reference book [by] S. N. Kaul.	S. N. Kaul for Tourist India International, 1968]	ii 	1968	Kaul, S. N.	
000000776	Tourist India; all-India tourist guide and reference book [by] S. N. Kaul.	S. N. Kaul for Tourist India International, 1968]	ii 	1968	Kaul, S. N.	
000000777	Social inequality; selected readings.	Penguin Books [1969]	mdu	1969	Béteille, André.	
000000778	The cross-cultural approach to health behavior. L. Riddick Lynch, editor.	Fairleigh Dickinson University Press [c1969]	nju	1969	Lynch, L. Riddick	
000000779	Process analysis by statistical methods [by] David M. Himmelblau.	Wiley [1970]	nyu	1970	Himmelblau, David Mautner, 1923-	
000000781	Thomas Couture: paintings and drawings in American collections. With an introductory note by George Levitine, and essays by Alain de Leiris and Jane Van Nimmen. Catalogue by Jane Van Nimmen.	University of Maryland, Dept. of Art [1970]	mdu	1970	Van Nimmen, Jane, 1937-	
000000781	Thomas Couture: paintings and drawings in American collections. With an introductory note by George Levitine, and essays by Alain de Leiris and Jane Van Nimmen. Catalogue by Jane Van Nimmen.	University of Maryland, Dept. of Art [1970]	mdu	1970	Van Nimmen, Jane, 1937-	
000000782	Communications: the transfer of meaning, by Don Fabun, with the assistance of Niels Sundermeyer. Art direction by Bob Conover.	Glencoe Press [1968]	cau	1968	Fabun, Don.	
000000783	The role of the aged in primitive society, by Leo W. Simmons.	Archon Books, 1970 [c1945]	ctu	1970	Simmons, Leo William, 1897-	
000000784	Finland fantasies, by M. E. Hatzfield-Rea.	Stockwell, 1969.	enk	1969	Hatzfeld-Rea, M. E.	
000000786	Bali to Bahrein [by] Grant C. Butler.	Devin-Adair Co., 1969.	nyu	1969	Butler, Grant C.	
000000787	Gardner's Art through the ages. Rev. by Horst de la Croix & Richard G. Tansey.	Harcourt, Brace & World [1970]	nyu	1970	Gardner, Helen, d. 1946.	
000000788	Medical X-ray and gamma-ray protection for energies up to 10 MeV; structural shielding design and evaluation handbook; recommendations.	1970.	dcu	1970	National Council on Radiation Protection and Measurements.	
000000788	Medical X-ray and gamma-ray protection for energies up to 10 MeV; structural shielding design and evaluation handbook; recommendations.	1970.	dcu	1970	National Council on Radiation Protection and Measurements.	
000000789	Utilisation of electricity in the villages of the District of Aligarh, by S. S. Gupta.	Dept. of Economics, Dharam Samaj College] 1969.	ii 	1969	Gupta, Shanti Swarup, 1929-	
000000790	Report on industrial relations; case studies of the Allwyn Metal Works Limited and the Praga Tools Corporation Ltd., Hyderabad, Andhra Pradesh.	[1967?]	ii 	1967	Indian Institute of Economics.	
000000791	The omni-Americans; new perspectives on Black experience and American culture.	Outerbridge & Dienstfrey; distributed by E. P. Dutton [1970]	nyu	1970	Murray, Albert.	
000000792	The United States and China: the next decade. Edited by A. Doak Barnett and Edwin O. Reischauer.	Praeger Publishers [1970]	nyu	1970		
